1.297434869739479080e+00,4.458242911488526083e-02,6.293759893146999573e-02
1.317394789579158454e+00,4.458242911488526083e-02,5.905616282986089760e-02
1.337354709418837828e+00,4.458242911488526083e-02,5.556547038988590009e-02
1.357314629258517202e+00,4.458242911488526083e-02,5.246598135257907192e-02
1.377274549098196577e+00,4.458242911488526083e-02,4.975798475205675531e-02
1.397234468937875951e+00,4.458242911488526083e-02,4.744159909301008671e-02
1.417194388777555325e+00,4.458242911488526083e-02,4.551677260208170095e-02
1.437154308617234699e+00,4.458242911488526083e-02,4.398328355288228658e-02
1.457114228456914073e+00,4.458242911488526083e-02,4.284074066437748574e-02
1.477074148296593226e+00,4.458242911488526083e-02,4.208858357234018105e-02
1.497034068136272600e+00,4.458242911488526083e-02,4.172608337353259783e-02
1.516993987975951974e+00,4.458242911488526083e-02,4.175234324225292337e-02
1.536953907815631348e+00,4.458242911488526083e-02,4.216629911885026727e-02
1.556913827655310723e+00,4.458242911488526083e-02,4.296672046977766807e-02
1.576873747494990097e+00,4.458242911488526083e-02,4.415221111872869725e-02
1.596833667334669471e+00,4.458242911488526083e-02,4.572121014836678932e-02
1.616793587174348845e+00,4.458242911488526083e-02,4.767199287213119696e-02
1.636753507014028219e+00,4.458242911488526083e-02,5.000267187557162069e-02
1.656713426853707594e+00,4.458242911488526083e-02,5.271119812663440513e-02
1.676673346693386968e+00,4.458242911488526083e-02,5.579536215429430762e-02
1.696633266533066342e+00,4.458242911488526083e-02,5.925279529489980990e-02
1.716593186372745716e+00,4.458242911488526083e-02,6.308097100556622761e-02
1.736553106212425091e+00,4.458242911488526083e-02,6.727720624392673210e-02
1.756513026052104465e+00,4.458242911488526083e-02,7.183866291352548894e-02
1.776472945891783617e+00,4.458242911488526083e-02,7.676234937410329751e-02
1.796432865731462991e+00,4.458242911488526083e-02,8.204512201600637489e-02
1.816392785571142365e+00,4.458242911488526083e-02,8.768368689791811166e-02
1.836352705410821740e+00,4.458242911488526083e-02,9.367460144708737724e-02
1.856312625250501114e+00,4.458242911488526083e-02,1.000142762212052061e-01
1.876272545090180488e+00,4.458242911488526083e-02,1.066989767310513315e-01
1.896232464929859862e+00,4.458242911488526083e-02,1.137248253230100647e-01
1.916192384769539236e+00,4.458242911488526083e-02,1.210878031205312455e-01
1.936152304609218611e+00,4.458242911488526083e-02,1.287837520235846356e-01
1.956112224448897985e+00,4.458242911488526083e-02,1.368083767651351035e-01
1.976072144288577359e+00,4.458242911488526083e-02,1.451572470236454360e-01
1.996032064128256733e+00,4.458242911488526083e-02,1.538257995905828179e-01
2.015991983967936108e+00,4.458242911488526083e-02,1.628093405918928371e-01
2.035951903807615260e+00,4.458242911488526083e-02,1.721030477623750055e-01
2.055911823647294856e+00,4.458242911488526083e-02,1.817019727718796329e-01
2.075871743486974008e+00,4.458242911488526083e-02,1.916010436022159424e-01
2.095831663326653604e+00,4.458242911488526083e-02,2.017950669736572056e-01
2.115791583166332757e+00,4.458242911488526083e-02,2.122787308198849920e-01
2.135751503006012353e+00,4.458242911488526083e-02,2.230466068102235078e-01
2.155711422845691505e+00,4.458242911488526083e-02,2.340931529179729187e-01
2.175671342685371101e+00,4.458242911488526083e-02,2.454127160336462832e-01
2.195631262525050253e+00,4.458242911488526083e-02,2.569995346218921783e-01
2.215591182364729850e+00,4.458242911488526083e-02,2.688477414208697569e-01
2.235551102204409002e+00,4.458242911488526083e-02,2.809513661828259012e-01
2.255511022044088154e+00,4.458242911488526083e-02,2.933043384546085708e-01
2.275470941883767750e+00,4.458242911488526083e-02,3.059004903968374212e-01
2.295430861723446903e+00,4.458242911488526083e-02,3.187335596404311522e-01
2.315390781563126499e+00,4.458242911488526083e-02,3.317971921791905698e-01
2.335350701402805651e+00,4.458242911488526083e-02,3.450849452971061493e-01
2.355310621242485247e+00,4.458242911488526083e-02,3.585902905290604403e-01
2.375270541082164399e+00,4.458242911488526083e-02,3.723066166535755062e-01
2.395230460921843996e+00,4.458242911488526083e-02,3.862272327162457053e-01
2.415190380761523148e+00,4.458242911488526083e-02,4.003453710824878553e-01
2.435150300601202744e+00,4.458242911488526083e-02,4.146541905182267729e-01
2.455110220440881896e+00,4.458242911488526083e-02,4.291467792971245254e-01
2.475070140280561493e+00,4.458242911488526083e-02,4.438161583329612858e-01
2.495030060120240645e+00,4.458242911488526083e-02,4.586552843357467601e-01
2.514989979959920241e+00,4.458242911488526083e-02,4.736570529901651949e-01
2.534949899799599393e+00,4.458242911488526083e-02,4.888143021549112843e-01
2.554909819639278989e+00,4.458242911488526083e-02,5.041198150815060508e-01
2.574869739478958142e+00,4.458242911488526083e-02,5.195663236511415262e-01
2.594829659318637294e+00,4.458242911488526083e-02,5.351465116281296508e-01
2.614789579158316890e+00,4.458242911488526083e-02,5.508530179284940598e-01
2.634749498997996042e+00,4.458242911488526083e-02,5.666784399022680718e-01
2.654709418837675639e+00,4.458242911488526083e-02,5.826153366280438783e-01
2.674669338677354791e+00,4.458242911488526083e-02,5.986562322183088813e-01
2.694629258517034387e+00,4.458242911488526083e-02,6.147936191341279999e-01
2.714589178356713539e+00,4.458242911488526083e-02,6.310199615076930169e-01
2.734549098196393135e+00,4.458242911488526083e-02,6.473276984713025595e-01
2.754509018036072288e+00,4.458242911488526083e-02,6.637092474912873463e-01
2.774468937875751884e+00,4.458242911488526083e-02,6.801570077054476249e-01
2.794428857715431036e+00,4.458242911488526083e-02,6.966633632625177652e-01
2.814388777555110632e+00,4.458242911488526083e-02,7.132206866622267105e-01
2.834348697394789784e+00,4.458242911488526083e-02,7.298213420944811292e-01
2.854308617234469381e+00,4.458242911488526083e-02,7.464576887762283119e-01
2.874268537074148533e+00,4.458242911488526083e-02,7.631220842845503061e-01
2.894228456913828129e+00,4.458242911488526083e-02,7.798068878845458851e-01
2.914188376753507281e+00,4.458242911488526083e-02,7.965044638505580643e-01
2.934148296593186434e+00,4.458242911488526083e-02,8.132071847793198582e-01
2.954108216432866030e+00,4.458242911488526083e-02,8.299074348935856493e-01
2.974068136272545182e+00,4.458242911488526083e-02,8.465976133348316335e-01
2.994028056112224778e+00,4.458242911488526083e-02,8.632701374436090314e-01
3.013987975951903930e+00,4.458242911488526083e-02,8.799174460261471875e-01
3.033947895791583527e+00,4.458242911488526083e-02,8.965320026058081204e-01
3.053907815631262679e+00,4.458242911488526083e-02,9.131062986580051888e-01
3.073867735470942275e+00,4.458242911488526083e-02,9.296328568272094195e-01
3.093827655310621427e+00,4.458242911488526083e-02,9.461042341246705956e-01
3.113787575150301024e+00,4.458242911488526083e-02,9.625130251055036279e-01
3.133747494989980176e+00,4.458242911488526083e-02,9.788518650237868490e-01
3.153707414829659772e+00,4.458242911488526083e-02,9.951134329643464005e-01
3.173667334669338924e+00,4.458242911488526083e-02,1.011290454949894446e+00
3.193627254509018520e+00,4.458242911488526083e-02,1.027375707022229800e+00
3.213587174348697673e+00,4.458242911488526083e-02,1.043362018296184024e+00
3.233547094188376825e+00,4.458242911488526083e-02,1.059242273985058658e+00
3.253507014028056421e+00,4.458242911488526083e-02,1.075009418396263738e+00
3.273466933867735573e+00,4.458242911488526083e-02,1.090656457895923026e+00
3.293426853707415169e+00,4.458242911488526083e-02,1.106176463841206381e+00
3.313386773547094322e+00,4.458242911488526083e-02,1.121562575479166712e+00
3.333346693386773918e+00,4.458242911488526083e-02,1.136808002810890228e+00
3.353306613226453070e+00,4.458242911488526083e-02,1.151906029419759170e+00
3.373266533066132666e+00,4.458242911488526083e-02,1.166850015262682394e+00
3.393226452905811819e+00,4.458242911488526083e-02,1.181633399423118069e+00
3.413186372745491415e+00,4.458242911488526083e-02,1.196249702824789152e+00
3.433146292585170567e+00,4.458242911488526083e-02,1.210692530904948550e+00
3.453106212424850163e+00,4.458242911488526083e-02,1.224955576246134381e+00
3.473066132264529315e+00,4.458242911488526083e-02,1.239032621165316650e+00
3.493026052104208912e+00,4.458242911488526083e-02,1.252917540259403495e+00
3.512985971943888064e+00,4.458242911488526083e-02,1.266604302906068735e+00
3.532945891783567216e+00,4.458242911488526083e-02,1.280086975718890407e+00
3.552905811623246812e+00,4.458242911488526083e-02,1.293359724955824186e+00
3.572865731462925964e+00,4.458242911488526083e-02,1.306416818880026476e+00
3.592825651302605561e+00,4.458242911488526083e-02,1.319252630072111687e+00
3.612785571142284713e+00,4.458242911488526083e-02,1.331861637692897338e+00
3.632745490981964309e+00,4.458242911488526083e-02,1.344238429695759907e+00
3.652705410821643461e+00,4.458242911488526083e-02,1.356377704987718147e+00
3.672665330661323058e+00,4.458242911488526083e-02,1.368274275538398310e+00
3.692625250501002210e+00,4.458242911488526083e-02,1.379923068436056832e+00
3.712585170340681806e+00,4.458242911488526083e-02,1.391319127889856677e+00
3.732545090180360958e+00,4.458242911488526083e-02,1.402457617177625959e+00
3.752505010020040555e+00,4.458242911488526083e-02,1.413333820538346997e+00
3.772464929859719707e+00,4.458242911488526083e-02,1.423943145008645716e+00
3.792424849699399303e+00,4.458242911488526083e-02,1.434281122202594405e+00
3.812384769539078455e+00,4.458242911488526083e-02,1.444343410034135466e+00
3.832344689378758051e+00,4.458242911488526083e-02,1.454125794381498915e+00
3.852304609218437204e+00,4.458242911488526083e-02,1.463624190692977889e+00
3.872264529058116356e+00,4.458242911488526083e-02,1.472834645533471543e+00
3.892224448897795952e+00,4.458242911488526083e-02,1.481753338071236881e+00
3.912184368737475104e+00,4.458242911488526083e-02,1.490376581504289089e+00
3.932144288577154700e+00,4.458242911488526083e-02,1.498700824425962308e+00
3.952104208416833853e+00,4.458242911488526083e-02,1.506722652129120377e+00
3.972064128256513449e+00,4.458242911488526083e-02,1.514438787848577217e+00
3.992024048096192601e+00,4.458242911488526083e-02,1.521846093941288336e+00
4.011983967935871753e+00,4.458242911488526083e-02,1.528941573003908871e+00
4.031943887775550905e+00,4.458242911488526083e-02,1.535722368927349812e+00
4.051903807615230058e+00,4.458242911488526083e-02,1.542185767887978454e+00
4.071863727454910098e+00,4.458242911488526083e-02,1.548329199275151558e+00
4.091823647294589250e+00,4.458242911488526083e-02,1.554150236554782794e+00
4.111783567134268402e+00,4.458242911488526083e-02,1.559646598068691103e+00
4.131743486973947554e+00,4.458242911488526083e-02,1.564816147769489074e+00
4.151703406813627595e+00,4.458242911488526083e-02,1.569656895890811255e+00
4.171663326653306747e+00,4.458242911488526083e-02,1.574166999552703006e+00
4.191623246492985899e+00,4.458242911488526083e-02,1.578344763302019560e+00
4.211583166332665051e+00,4.458242911488526083e-02,1.582188639587726708e+00
4.231543086172344204e+00,4.458242911488526083e-02,1.585697229170993205e+00
4.251503006012024244e+00,4.458242911488526083e-02,1.588869281470033812e+00
4.271462925851703396e+00,4.458242911488526083e-02,1.591703694839649241e+00
4.291422845691382548e+00,4.458242911488526083e-02,1.594199516785474113e+00
4.311382765531061700e+00,4.458242911488526083e-02,1.596355944112942904e+00
4.331342685370741741e+00,4.458242911488526083e-02,1.598172323011034734e+00
4.351302605210420893e+00,4.458242911488526083e-02,1.599648149070867165e+00
4.371262525050100045e+00,4.458242911488526083e-02,1.600783067239259116e+00
4.391222444889779197e+00,4.458242911488526083e-02,1.601576871707384608e+00
4.411182364729459238e+00,4.458242911488526083e-02,1.602029505734692494e+00
4.431142284569138390e+00,4.458242911488526083e-02,1.602141061408278278e+00
4.451102204408817542e+00,4.458242911488526083e-02,1.601911779337928499e+00
4.471062124248496694e+00,4.458242911488526083e-02,1.601342048287085928e+00
4.491022044088175846e+00,4.458242911488526083e-02,1.600432404740007364e+00
4.510981963927855887e+00,4.458242911488526083e-02,1.599183532405420660e+00
4.530941883767535039e+00,4.458242911488526083e-02,1.597596261657004302e+00
4.550901803607214191e+00,4.458242911488526083e-02,1.595671568911048110e+00
4.570861723446893343e+00,4.458242911488526083e-02,1.593410575941679230e+00
4.590821643286573384e+00,4.458242911488526083e-02,1.590814549134058620e+00
4.610781563126252536e+00,4.458242911488526083e-02,1.587884898675985479e+00
4.630741482965931688e+00,4.458242911488526083e-02,1.584623177688370577e+00
4.650701402805610840e+00,4.458242911488526083e-02,1.581031081295065865e+00
4.670661322645290880e+00,4.458242911488526083e-02,1.577110445632562863e+00
4.690621242484970033e+00,4.458242911488526083e-02,1.572863246800094705e+00
4.710581162324649185e+00,4.458242911488526083e-02,1.568291599750710974e+00
4.730541082164328337e+00,4.458242911488526083e-02,1.563397757123906606e+00
4.750501002004008377e+00,4.458242911488526083e-02,1.558184108020418401e+00
4.770460921843687530e+00,4.458242911488526083e-02,1.552653176719828387e+00
4.790420841683366682e+00,4.458242911488526083e-02,1.546807621341629746e+00
4.810380761523045834e+00,4.458242911488526083e-02,1.540650232450437862e+00
4.830340681362724986e+00,4.458242911488526083e-02,1.534183931606057927e+00
4.850300601202405026e+00,4.458242911488526083e-02,1.527411769859132518e+00
4.870260521042084179e+00,4.458242911488526083e-02,1.520336926193122995e+00
4.890220440881763331e+00,4.458242911488526083e-02,1.512962705913398542e+00
4.910180360721442483e+00,4.458242911488526083e-02,1.505292538984225326e+00
4.930140280561122523e+00,4.458242911488526083e-02,1.497329978314474674e+00
4.950100200400801675e+00,4.458242911488526083e-02,1.489078697992886502e+00
4.970060120240480828e+00,4.458242911488526083e-02,1.480542491473743727e+00
4.990020040080159980e+00,4.458242911488526083e-02,1.471725269713839879e+00
5.009979959919840020e+00,4.458242911488526083e-02,1.462631059261628730e+00
5.029939879759519172e+00,4.458242911488526083e-02,1.453264000299485881e+00
5.049899799599198325e+00,4.458242911488526083e-02,1.443628344640000005e+00
5.069859719438877477e+00,4.458242911488526083e-02,1.433728453677263870e+00
5.089819639278557517e+00,4.458242911488526083e-02,1.423568796294124583e+00
5.109779559118236669e+00,4.458242911488526083e-02,1.413153946726392718e+00
5.129739478957915821e+00,4.458242911488526083e-02,1.402488582385001070e+00
5.149699398797594974e+00,4.458242911488526083e-02,1.391577481637152225e+00
5.169659318637274126e+00,4.458242911488526083e-02,1.380425521547482326e+00
5.189619238476954166e+00,4.458242911488526083e-02,1.369037675580298874e+00
5.209579158316633318e+00,4.458242911488526083e-02,1.357419011263959918e+00
5.229539078156312470e+00,4.458242911488526083e-02,1.345574687818479553e+00
5.249498997995991623e+00,4.458242911488526083e-02,1.333509953747456178e+00
5.269458917835671663e+00,4.458242911488526083e-02,1.321230144395438177e+00
5.289418837675350815e+00,4.458242911488526083e-02,1.308740679471844359e+00
5.309378757515029967e+00,4.458242911488526083e-02,1.296047060542582674e+00
5.329338677354709120e+00,4.458242911488526083e-02,1.283154868490513412e+00
5.349298597194389160e+00,4.458242911488526083e-02,1.270069760945915061e+00
5.369258517034068312e+00,4.458242911488526083e-02,1.256797469688131663e+00
5.389218436873747464e+00,4.458242911488526083e-02,1.243343798019569846e+00
5.409178356713426616e+00,4.458242911488526083e-02,1.229714618113255220e+00
5.429138276553106657e+00,4.458242911488526083e-02,1.215915868335130989e+00
5.449098196392785809e+00,4.458242911488526083e-02,1.201953550542323557e+00
5.469058116232464961e+00,4.458242911488526083e-02,1.187833727358585723e+00
5.489018036072144113e+00,4.458242911488526083e-02,1.173562519428140938e+00
5.508977955911823265e+00,4.458242911488526083e-02,1.159146102649172505e+00
5.528937875751503306e+00,4.458242911488526083e-02,1.144590705388185858e+00
5.548897795591182458e+00,4.458242911488526083e-02,1.129902605676502247e+00
5.568857715430861610e+00,4.458242911488526083e-02,1.115088128390115951e+00
5.588817635270540762e+00,4.458242911488526083e-02,1.100153642414196886e+00
5.608777555110220803e+00,4.458242911488526083e-02,1.085105557793479614e+00
5.628737474949899955e+00,4.458242911488526083e-02,1.069950322869817061e+00
5.648697394789579107e+00,4.458242911488526083e-02,1.054694421408149729e+00
5.668657314629258259e+00,4.458242911488526083e-02,1.039344369712185578e+00
5.688617234468938300e+00,4.458242911488526083e-02,1.023906713731045137e+00
5.708577154308617452e+00,4.458242911488526083e-02,1.008388026158153039e+00
5.728537074148296604e+00,4.458242911488526083e-02,9.927949035236506292e-01
5.748496993987975756e+00,4.458242911488526083e-02,9.771339632816109511e-01
5.768456913827655796e+00,4.458242911488526083e-02,9.614118408933283177e-01
5.788416833667334949e+00,4.458242911488526083e-02,9.456351869079570038e-01
5.808376753507014101e+00,4.458242911488526083e-02,9.298106640417765911e-01
5.828336673346693253e+00,4.458242911488526083e-02,9.139449442573627236e-01
5.848296593186372405e+00,4.458242911488526083e-02,8.980447058439197106e-01
5.868256513026052446e+00,4.458242911488526083e-02,8.821166305000592844e-01
5.888216432865731598e+00,4.458242911488526083e-02,8.661674004202810639e-01
5.908176352705410750e+00,4.458242911488526083e-02,8.502036953864181568e-01
5.928136272545089902e+00,4.458242911488526083e-02,8.342321898653018986e-01
5.948096192384769942e+00,4.458242911488526083e-02,8.182595501139037220e-01
5.968056112224449095e+00,4.458242911488526083e-02,8.022924312931998259e-01
5.988016032064128247e+00,4.458242911488526083e-02,7.863374745919849973e-01
6.007975951903807399e+00,4.458242911488526083e-02,7.704013043618908041e-01
6.027935871743487439e+00,4.458242911488526083e-02,7.544905252648185234e-01
6.047895791583166591e+00,4.458242911488526083e-02,7.386117194340189318e-01
6.067855711422845744e+00,4.458242911488526083e-02,7.227714436500084494e-01
6.087815631262524896e+00,4.458242911488526083e-02,7.069762265325525430e-01
6.107775551102204048e+00,4.458242911488526083e-02,6.912325657498894493e-01
6.127735470941884088e+00,4.458242911488526083e-02,6.755469252463798258e-01
6.147695390781563241e+00,4.458242911488526083e-02,6.599257324897688237e-01
6.167655310621242393e+00,4.458242911488526083e-02,6.443753757392021164e-01
6.187615230460921545e+00,4.458242911488526083e-02,6.289022013351730500e-01
6.207575150300601585e+00,4.458242911488526083e-02,6.135125110125149162e-01
6.227535070140280737e+00,4.458242911488526083e-02,5.982125592375903134e-01
6.247494989979959890e+00,4.458242911488526083e-02,5.830085505707732763e-01
6.267454909819639042e+00,4.458242911488526083e-02,5.679066370553432774e-01
6.287414829659319082e+00,4.458242911488526083e-02,5.529129156338654649e-01
6.307374749498998234e+00,4.458242911488526083e-02,5.380334255931463749e-01
6.327334669338677386e+00,4.458242911488526083e-02,5.232741460388147248e-01
6.347294589178356539e+00,4.458242911488526083e-02,5.086409934005778899e-01
6.367254509018036579e+00,4.458242911488526083e-02,4.941398189691879050e-01
6.387214428857715731e+00,4.458242911488526083e-02,4.797764064661281802e-01
6.407174348697394883e+00,4.458242911488526083e-02,4.655564696470206321e-01
6.427134268537074036e+00,4.458242911488526083e-02,4.514856499397355560e-01
6.447094188376753188e+00,4.458242911488526083e-02,4.375695141181749070e-01
6.467054108216433228e+00,4.458242911488526083e-02,4.238135520126724565e-01
6.487014028056112380e+00,4.458242911488526083e-02,4.102231742579437457e-01
6.506973947895791532e+00,4.458242911488526083e-02,3.968037100794966077e-01
6.526933867735470685e+00,4.458242911488526083e-02,3.835604051194035358e-01
6.546893787575150725e+00,4.458242911488526083e-02,3.704984193023056482e-01
6.566853707414829877e+00,4.458242911488526083e-02,3.576228247425071172e-01
6.586813627254509029e+00,4.458242911488526083e-02,3.449386036929955046e-01
6.606773547094188181e+00,4.458242911488526083e-02,3.324506465372145114e-01
6.626733466933868222e+00,4.458242911488526083e-02,3.201637498243721236e-01
6.646693386773547374e+00,4.458242911488526083e-02,3.080826143490780766e-01
6.666653306613226526e+00,4.458242911488526083e-02,2.962118432760513786e-01
6.686613226452905678e+00,4.458242911488526083e-02,2.845559403106497909e-01
6.706573146292585719e+00,4.458242911488526083e-02,2.731193079159189296e-01
6.726533066132264871e+00,4.458242911488526083e-02,2.619062455768705333e-01
6.746492985971944023e+00,4.458242911488526083e-02,2.509209481126483121e-01
6.766452905811623175e+00,4.458242911488526083e-02,2.401675040372357461e-01
6.786412825651302327e+00,4.458242911488526083e-02,2.296498939693356334e-01
6.806372745490982368e+00,4.458242911488526083e-02,2.193719890920191318e-01
6.826332665330661520e+00,4.458242911488526083e-02,2.093375496627352395e-01
6.846292585170340672e+00,4.458242911488526083e-02,1.995502235742243891e-01
6.866252505010019824e+00,4.458242911488526083e-02,1.900135449668909349e-01
6.886212424849699865e+00,4.458242911488526083e-02,1.807309328931310799e-01
6.906172344689379017e+00,4.458242911488526083e-02,1.717056900341161763e-01
6.926132264529058169e+00,4.458242911488526083e-02,1.629410014694838427e-01
6.946092184368737321e+00,4.458242911488526083e-02,1.544399335003925067e-01
6.966052104208417362e+00,4.458242911488526083e-02,1.462054325263478782e-01
6.986012024048096514e+00,4.458242911488526083e-02,1.382403239761941238e-01
7.005971943887775666e+00,4.458242911488526083e-02,1.305473112936424152e-01
7.025931863727454818e+00,4.458242911488526083e-02,1.231289749776791759e-01
7.045891783567133970e+00,4.458242911488526083e-02,1.159877716781759494e-01
7.065851703406814011e+00,4.458242911488526083e-02,1.091260333469901839e-01
7.085811623246493163e+00,4.458242911488526083e-02,1.025459664448380437e-01
7.105771543086172315e+00,4.458242911488526083e-02,9.624965120417409981e-02
7.125731462925851467e+00,4.458242911488526083e-02,9.023904094830664802e-02
7.145691382765531507e+00,4.458242911488526083e-02,8.451596146694151379e-02
7.165651302605210660e+00,4.458242911488526083e-02,7.908211044832774705e-02
7.185611222444889812e+00,4.458242911488526083e-02,7.393905696814902229e-02
7.205571142284568964e+00,4.458242911488526083e-02,6.908824103528389549e-02
7.225531062124249004e+00,4.458242911488526083e-02,6.453097319453161840e-02
7.245490981963928157e+00,4.458242911488526083e-02,6.026843418637613942e-02
7.265450901803607309e+00,4.458242911488526083e-02,5.630167466382927227e-02
7.285410821643286461e+00,4.458242911488526083e-02,5.263161496638344566e-02
7.305370741482966501e+00,4.458242911488526083e-02,4.925904495106313286e-02
7.325330661322645653e+00,4.458242911488526083e-02,4.618462388055268736e-02
7.345290581162324806e+00,4.458242911488526083e-02,4.340888036834242986e-02
7.365250501002003958e+00,4.458242911488526083e-02,4.093221238081998226e-02
7.385210420841683110e+00,4.458242911488526083e-02,3.875488729620249484e-02
7.405170340681363150e+00,4.458242911488526083e-02,3.687704202018405458e-02
7.425130260521042302e+00,4.458242911488526083e-02,3.529868315814515406e-02
7.445090180360721455e+00,4.458242911488526083e-02,3.401968724375094982e-02
7.465050100200400607e+00,4.458242911488526083e-02,3.303980102373825500e-02
7.485010020040080647e+00,4.458242911488526083e-02,3.235864179866557860e-02
7.504969939879759799e+00,4.458242911488526083e-02,3.197569781938117833e-02
7.524929859719438952e+00,4.458242911488526083e-02,3.189032873893467290e-02
7.544889779559118104e+00,4.458242911488526083e-02,3.210176611964001697e-02
7.564849699398798144e+00,4.458242911488526083e-02,3.260911399496828345e-02
7.584809619238477296e+00,4.458242911488526083e-02,3.341134948593048326e-02
7.604769539078156448e+00,4.458242911488526083e-02,3.450732347158361885e-02
7.624729458917835601e+00,4.458242911488526083e-02,3.589576131327386344e-02
7.644689378757515641e+00,4.458242911488526083e-02,3.757526363220428656e-02
7.664649298597194793e+00,4.458242911488526083e-02,3.954430713989509627e-02
7.684609218436873945e+00,4.458242911488526083e-02,4.180124552108078345e-02
7.704569138276553097e+00,4.458242911488526083e-02,4.434431036856738978e-02
7.724529058116232250e+00,4.458242911488526083e-02,4.717161216954861985e-02
7.744488977955912290e+00,4.458242911488526083e-02,5.028114134286301717e-02
