1.286186186186186298e+00,3.115480863523722999e-01
1.296156156156156314e+00,2.134416476545939190e-01
1.306126126126126330e+00,2.574697119241803334e-01
1.316096096096096346e+00,3.110435235091904560e-01
1.326066066066066140e+00,2.410024967128603368e-01
1.336036036036036156e+00,2.582342124949003614e-01
1.346006006006006173e+00,3.106075914307723229e-01
1.355975975975976189e+00,3.148910748014967509e-01
1.365945945945946205e+00,2.099443690848780686e-01
1.375915915915915999e+00,2.366443354712442770e-01
1.385885885885886015e+00,2.449321343020011144e-01
1.395855855855856031e+00,3.118302460226773376e-01
1.405825825825826048e+00,3.011869839649130021e-01
1.415795795795796064e+00,2.421590763806505675e-01
1.425765765765765858e+00,3.575179315929279400e-01
1.435735735735735874e+00,2.647618596240278732e-01
1.445705705705705890e+00,3.130712984385023989e-01
1.455675675675675906e+00,2.654416753472209067e-01
1.465645645645645923e+00,3.261793495054040037e-01
1.475615615615615717e+00,2.203909265104874171e-01
1.485585585585585733e+00,1.999655394101509942e-01
1.495555555555555749e+00,2.126328783993001736e-01
1.505525525525525765e+00,3.018211335040524301e-01
1.515495495495495781e+00,2.837870971551930688e-01
1.525465465465465575e+00,2.901295377010416621e-01
1.535435435435435592e+00,2.800465320459790131e-01
1.545405405405405608e+00,2.863357148131746022e-01
1.555375375375375624e+00,2.459987906237975919e-01
1.565345345345345640e+00,2.503467948068513471e-01
1.575315315315315434e+00,2.369198729491117095e-01
1.585285285285285450e+00,3.209933051093191159e-01
1.595255255255255467e+00,2.794625930445313600e-01
1.605225225225225483e+00,2.262526198038939396e-01
1.615195195195195499e+00,2.525628019767191534e-01
1.625165165165165293e+00,2.878994697136798009e-01
1.635135135135135309e+00,3.402627193715015985e-01
1.645105105105105325e+00,3.479808028283993271e-01
1.655075075075075342e+00,2.643249670142560626e-01
1.665045045045045136e+00,2.997778341999165486e-01
1.675015015015015152e+00,2.618471490856899564e-01
1.684984984984985168e+00,2.357061785962467348e-01
1.694954954954955184e+00,3.042921744879596435e-01
1.704924924924925200e+00,3.582149317663330113e-01
1.714894894894894994e+00,3.501534118171756305e-01
1.724864864864865011e+00,2.555650417540171748e-01
1.734834834834835027e+00,2.690100635531575413e-01
1.744804804804805043e+00,3.501220160327630504e-01
1.754774774774775059e+00,3.076833253159411141e-01
1.764744744744744853e+00,2.909590065195767905e-01
1.774714714714714869e+00,3.163784078826975543e-01
1.784684684684684886e+00,3.369896286932256291e-01
1.794654654654654902e+00,3.280667053805370603e-01
1.804624624624624918e+00,2.668726638755981595e-01
1.814594594594594712e+00,3.342610173986250710e-01
1.824564564564564728e+00,2.677978547767307371e-01
1.834534534534534744e+00,3.527650916049018259e-01
1.844504504504504760e+00,2.782409132733068002e-01
1.854474474474474777e+00,3.595366339698801150e-01
1.864444444444444571e+00,3.493005519079995791e-01
1.874414414414414587e+00,3.479264935455043117e-01
1.884384384384384603e+00,2.949663893911140811e-01
1.894354354354354619e+00,3.114454477126667453e-01
1.904324324324324635e+00,3.255289626207055198e-01
1.914294294294294430e+00,3.096046987865628819e-01
1.924264264264264446e+00,3.188344247208632631e-01
1.934234234234234462e+00,3.363433951818478040e-01
1.944204204204204478e+00,2.980853934238027469e-01
1.954174174174174494e+00,4.027729491695640762e-01
1.964144144144144288e+00,3.691977395078327451e-01
1.974114114114114304e+00,3.775010948122102805e-01
1.984084084084084321e+00,3.722680587858624435e-01
1.994054054054054337e+00,3.415587334380025264e-01
2.004024024024024353e+00,4.049043111644918813e-01
2.013993993993993925e+00,3.316080833591577570e-01
2.023963963963964385e+00,3.028541930834178220e-01
2.033933933933933957e+00,3.926164778927789256e-01
2.043903903903903974e+00,3.466739754743237145e-01
2.053873873873873990e+00,4.077664437068292957e-01
2.063843843843844006e+00,3.982971837905336931e-01
2.073813813813814022e+00,4.521157534831236613e-01
2.083783783783784038e+00,3.714696169182331587e-01
2.093753753753754054e+00,3.696743001246947102e-01
2.103723723723724071e+00,4.259194748980104639e-01
2.113693693693694087e+00,2.846960526093007537e-01
2.123663663663664103e+00,2.817083773098400523e-01
2.133633633633633675e+00,3.612704114659909260e-01
2.143603603603603691e+00,4.204805171001163577e-01
2.153573573573573707e+00,4.001158131876549340e-01
2.163543543543543723e+00,4.223029418295217163e-01
2.173513513513513740e+00,3.742145469789706080e-01
2.183483483483483756e+00,4.466409909605014161e-01
2.193453453453453772e+00,4.380125197772475332e-01
2.203423423423423788e+00,3.506797847049450967e-01
2.213393393393393804e+00,4.201428395625322887e-01
2.223363363363363820e+00,4.177859911901637413e-01
2.233333333333333393e+00,4.373542029457846425e-01
2.243303303303303409e+00,4.109445008566434687e-01
2.253273273273273425e+00,4.300579885074911624e-01
2.263243243243243441e+00,3.728708836478993316e-01
2.273213213213213457e+00,3.669503686107514762e-01
2.283183183183183473e+00,3.655443669516577065e-01
2.293153153153153490e+00,4.153606966719893823e-01
2.303123123123123506e+00,3.655423780150801605e-01
2.313093093093093522e+00,4.623121390487075488e-01
2.323063063063063538e+00,3.011849418293882086e-01
2.333033033033033110e+00,4.931732902715665889e-01
2.343003003003003126e+00,4.926890446910455745e-01
2.352972972972973142e+00,4.319575240095289148e-01
2.362942942942943159e+00,2.929496270350262499e-01
2.372912912912913175e+00,4.958818048605678208e-01
2.382882882882883191e+00,4.160171174167781039e-01
2.392852852852853207e+00,4.250308380930916119e-01
2.402822822822823223e+00,4.594713094641758588e-01
2.412792792792793239e+00,5.583809641376475952e-01
2.422762762762763256e+00,5.417383381916871521e-01
2.432732732732732828e+00,4.911482150002903224e-01
2.442702702702702844e+00,3.983857146624142920e-01
2.452672672672672860e+00,5.004244488824571846e-01
2.462642642642642876e+00,4.070175951581416762e-01
2.472612612612612892e+00,4.043614915574371693e-01
2.482582582582582909e+00,5.150837768074578715e-01
2.492552552552552925e+00,5.313224998158685430e-01
2.502522522522522941e+00,4.371766080980630798e-01
2.512492492492492957e+00,4.666479064689801892e-01
2.522462462462462973e+00,4.314243817839045758e-01
2.532432432432432545e+00,4.179271837509799803e-01
2.542402402402402561e+00,3.832935131513071081e-01
2.552372372372372578e+00,5.086942426809974993e-01
2.562342342342342594e+00,3.920613992975303108e-01
2.572312312312312610e+00,4.274963573528283711e-01
2.582282282282282626e+00,4.591474707952303280e-01
2.592252252252252642e+00,5.210359259634244067e-01
2.602222222222222658e+00,4.331276699150686249e-01
2.612192192192192675e+00,4.435447416146133248e-01
2.622162162162162247e+00,4.193806500374527291e-01
2.632132132132132263e+00,4.710844156637907787e-01
2.642102102102102279e+00,4.796598733828062455e-01
2.652072072072072295e+00,4.180003991089518700e-01
2.662042042042042311e+00,4.598559410345875453e-01
2.672012012012012327e+00,4.279192530984237686e-01
2.681981981981982344e+00,4.778726135289482757e-01
2.691951951951952360e+00,4.713080066654999345e-01
2.701921921921922376e+00,5.234546747618749052e-01
2.711891891891892392e+00,5.272997047345518995e-01
2.721861861861861964e+00,4.327180072329859239e-01
2.731831831831831980e+00,4.493857848845732583e-01
2.741801801801801997e+00,4.660342085914503940e-01
2.751771771771772013e+00,3.842554641716018349e-01
2.761741741741742029e+00,5.753641105758497964e-01
2.771711711711712045e+00,4.731389796903602285e-01
2.781681681681682061e+00,5.006338836297969941e-01
2.791651651651652077e+00,3.931290100653689334e-01
2.801621621621622094e+00,4.975872702142377646e-01
2.811591591591592110e+00,4.841355525535647186e-01
2.821561561561561682e+00,4.804660120613024610e-01
2.831531531531531698e+00,4.524005745899998265e-01
2.841501501501501714e+00,4.238605710157644091e-01
2.851471471471471730e+00,5.461514612536670921e-01
2.861441441441441746e+00,4.925965129623104954e-01
2.871411411411411763e+00,4.194277937559702241e-01
2.881381381381381779e+00,4.028846340423758443e-01
2.891351351351351795e+00,3.975991405968938297e-01
2.901321321321321811e+00,4.719242558689168976e-01
2.911291291291291827e+00,4.524810605563789334e-01
2.921261261261261399e+00,4.961391247633131774e-01
2.931231231231231416e+00,2.962104357021581036e-01
2.941201201201201432e+00,4.127146982154217825e-01
2.951171171171171448e+00,4.701575526511391767e-01
2.961141141141141464e+00,4.183824171770127998e-01
2.971111111111111480e+00,4.393734024248691084e-01
2.981081081081081496e+00,4.667018973510599356e-01
2.991051051051051513e+00,4.525236825879392355e-01
3.001021021021021529e+00,4.493100563883200560e-01
3.010990990990991545e+00,4.391705140918775729e-01
3.020960960960961117e+00,4.391452875344613038e-01
3.030930930930931133e+00,5.052717571909326466e-01
3.040900900900901149e+00,4.678745015228097381e-01
3.050870870870871165e+00,5.142850765108017974e-01
3.060840840840841182e+00,5.195447757525262222e-01
3.070810810810811198e+00,5.104393506668799541e-01
3.080780780780781214e+00,4.175929782723453165e-01
3.090750750750751230e+00,4.358888919478156598e-01
3.100720720720721246e+00,3.944020285328536102e-01
3.110690690690691262e+00,4.748708347753213821e-01
3.120660660660660835e+00,4.366864275545024321e-01
3.130630630630630851e+00,5.120458339363951339e-01
3.140600600600600867e+00,4.456477734737889773e-01
3.150570570570570883e+00,4.395782914182291279e-01
3.160540540540540899e+00,4.673711631809442379e-01
3.170510510510510915e+00,5.101893517708140369e-01
3.180480480480480932e+00,3.919953807486526998e-01
3.190450450450450948e+00,4.244345003850616416e-01
3.200420420420420964e+00,5.206300009472544232e-01
3.210390390390390980e+00,3.756962706618279246e-01
3.220360360360360552e+00,3.592530127484279134e-01
3.230330330330330568e+00,5.038702831031223184e-01
3.240300300300300584e+00,4.209603495244902405e-01
3.250270270270270601e+00,3.943429787494751038e-01
3.260240240240240617e+00,4.390202044310355656e-01
3.270210210210210633e+00,4.733023003133749462e-01
3.280180180180180649e+00,4.721393429210562487e-01
3.290150150150150665e+00,4.190873860116735572e-01
3.300120120120120681e+00,3.887858496712522927e-01
3.310090090090090253e+00,4.662917515409888414e-01
3.320060060060060270e+00,5.101455284374957211e-01
3.330030030030030286e+00,4.086274250029761634e-01
3.340000000000000302e+00,4.758208973853477186e-01
3.349969969969970318e+00,4.502449510762339679e-01
3.359939939939940334e+00,5.110686133274995324e-01
3.369909909909910350e+00,4.158535090768907816e-01
3.379879879879880367e+00,4.247691959749885782e-01
3.389849849849850383e+00,3.973693954577754428e-01
3.399819819819820399e+00,3.585418353391777724e-01
3.409789789789789971e+00,3.169546631511682699e-01
3.419759759759759987e+00,4.525675703180372378e-01
3.429729729729730003e+00,4.133364760876681587e-01
3.439699699699700020e+00,4.180964314135454107e-01
3.449669669669670036e+00,3.966160791518675843e-01
3.459639639639640052e+00,3.524055244127738962e-01
3.469609609609610068e+00,4.528930660334732350e-01
3.479579579579580084e+00,3.142463108158605745e-01
3.489549549549550100e+00,2.869767907123541018e-01
3.499519519519520117e+00,4.167565965879890810e-01
3.509489489489489689e+00,4.090979386545682273e-01
3.519459459459459705e+00,4.159361052108070944e-01
3.529429429429429721e+00,4.316965739526251178e-01
3.539399399399399737e+00,3.849887764051418415e-01
3.549369369369369753e+00,3.100428133382084894e-01
3.559339339339339769e+00,3.625962914429183837e-01
3.569309309309309786e+00,4.165580147243037601e-01
3.579279279279279802e+00,4.477934409549306771e-01
3.589249249249249818e+00,3.430035446247428066e-01
3.599219219219219834e+00,4.006601477817065549e-01
3.609189189189189406e+00,3.904423275549824268e-01
3.619159159159159422e+00,4.422002221514775289e-01
3.629129129129129439e+00,3.351222302233400341e-01
3.639099099099099455e+00,4.497984070362777698e-01
3.649069069069069471e+00,3.776658976052054695e-01
3.659039039039039487e+00,3.270552546077672984e-01
3.669009009009009503e+00,4.372582910737453643e-01
3.678978978978979519e+00,3.156493890060486640e-01
3.688948948948949536e+00,3.596482061182932899e-01
3.698918918918919552e+00,4.626893333207308112e-01
3.708888888888889124e+00,2.996054281688301790e-01
3.718858858858859140e+00,3.656534978722696394e-01
3.728828828828829156e+00,2.352649010152056408e-01
3.738798798798799172e+00,3.304390295892529195e-01
3.748768768768769188e+00,3.091968968518276628e-01
3.758738738738739205e+00,3.404750881937219642e-01
3.768708708708709221e+00,3.232364971435720546e-01
3.778678678678679237e+00,3.319052519796979461e-01
3.788648648648649253e+00,3.083048280308944289e-01
3.798618618618619269e+00,2.591513769971217629e-01
3.808588588588588841e+00,3.353342211202299805e-01
3.818558558558558857e+00,3.421139702688421602e-01
3.828528528528528874e+00,3.244551605858078114e-01
3.838498498498498890e+00,4.346964585516185364e-01
3.848468468468468906e+00,2.751098832635748836e-01
3.858438438438438922e+00,2.576417904287559013e-01
3.868408408408408938e+00,3.293910072596050731e-01
3.878378378378378954e+00,2.585056229146732720e-01
3.888348348348348971e+00,3.501157469824862090e-01
3.898318318318318543e+00,3.437281452906982837e-01
3.908288288288288559e+00,2.056749106541001515e-01
3.918258258258258575e+00,1.936219105221334280e-01
3.928228228228228591e+00,3.777115599573137583e-01
3.938198198198198607e+00,2.113549100586546436e-01
3.948168168168168624e+00,3.202661290090654811e-01
3.958138138138138640e+00,3.114523277000281754e-01
3.968108108108108656e+00,3.129142414104071346e-01
3.978078078078078672e+00,2.973083956821122031e-01
3.988048048048048688e+00,3.074531773596844708e-01
3.998018018018018260e+00,2.363329771998685658e-01
4.007987987987988276e+00,2.677621644295182235e-01
4.017957957957958293e+00,2.824332955979708681e-01
4.027927927927928309e+00,3.216852972201904581e-01
4.037897897897898325e+00,2.873816159084454647e-01
4.047867867867867453e+00,2.320452526359611245e-01
4.057837837837837469e+00,2.399680706999084978e-01
4.067807807807807485e+00,2.751899528518099713e-01
4.077777777777777501e+00,2.355857564830963480e-01
4.087747747747747518e+00,1.981328731000881194e-01
4.097717717717717534e+00,3.556042481232656316e-01
4.107687687687687550e+00,2.843220540034358534e-01
4.117657657657657566e+00,2.075411301882725823e-01
4.127627627627627582e+00,3.102186123328415368e-01
4.137597597597597598e+00,3.246144876763351617e-01
4.147567567567567615e+00,1.959711528402703906e-01
4.157537537537537631e+00,1.289374601160794276e-01
4.167507507507507647e+00,2.763220051339251304e-01
4.177477477477477663e+00,2.621048011473394168e-01
4.187447447447447679e+00,2.254952753206099780e-01
4.197417417417417695e+00,1.920193717061335903e-01
4.207387387387387712e+00,2.928348883893985288e-01
4.217357357357357728e+00,2.046367213361403314e-01
4.227327327327327744e+00,2.437545778977441291e-01
4.237297297297297760e+00,2.190130902556798598e-01
4.247267267267266888e+00,2.742240523823985532e-01
4.257237237237236904e+00,2.438656660213371352e-01
4.267207207207206920e+00,2.640421498881778684e-01
4.277177177177176937e+00,1.945798013218186517e-01
4.287147147147146953e+00,2.514501564032406988e-01
4.297117117117116969e+00,6.791732511298961827e-02
4.307087087087086985e+00,1.458965275940349859e-01
4.317057057057057001e+00,1.871000050845103013e-01
4.327027027027027017e+00,2.158196109812622887e-01
4.336996996996997034e+00,2.376584345636754136e-01
4.346966966966967050e+00,1.421217674894486027e-01
4.356936936936937066e+00,2.172893608912751517e-01
4.366906906906907082e+00,1.875517706852969646e-01
4.376876876876877098e+00,1.473341550980907522e-01
4.386846846846847114e+00,1.365221674848277056e-01
4.396816816816817131e+00,1.772182033530860235e-01
4.406786786786787147e+00,2.217256016898070392e-01
4.416756756756757163e+00,2.086836410132705544e-01
4.426726726726727179e+00,1.768663528033348475e-01
4.436696696696697195e+00,2.427542549128589577e-01
4.446666666666666323e+00,1.261600872680472829e-01
4.456636636636636339e+00,1.446896548019537820e-01
4.466606606606606356e+00,1.720584610665079894e-01
4.476576576576576372e+00,1.649086053646958983e-01
4.486546546546546388e+00,2.185923051142183993e-01
4.496516516516516404e+00,2.210793479351012836e-01
4.506486486486486420e+00,1.611085364660808372e-01
4.516456456456456436e+00,2.867504724421357509e-01
4.526426426426426453e+00,2.040563591216405237e-01
4.536396396396396469e+00,8.374920778727391879e-02
4.546366366366366485e+00,2.191784259172527838e-01
4.556336336336336501e+00,1.060162322472256446e-01
4.566306306306306517e+00,1.948287065467253221e-01
4.576276276276276533e+00,1.044155832862370681e-01
4.586246246246246550e+00,1.877530759823465845e-01
4.596216216216216566e+00,1.093473497468043648e-01
4.606186186186186582e+00,7.551495632004247283e-02
4.616156156156156598e+00,1.918797630293054279e-01
4.626126126126126614e+00,7.525805738456432803e-02
4.636096096096095742e+00,1.309338056144719598e-01
4.646066066066065758e+00,1.685139268769277610e-01
4.656036036036035775e+00,2.669794739146362783e-01
4.666006006006005791e+00,2.564557244311620188e-02
4.675975975975975807e+00,1.388083370279496465e-01
4.685945945945945823e+00,5.124494447885727388e-02
4.695915915915915839e+00,1.669417052256929601e-01
4.705885885885885855e+00,1.401907686836313394e-01
4.715855855855855872e+00,6.355829569641682775e-02
4.725825825825825888e+00,1.981264895798767744e-01
4.735795795795795904e+00,8.430122866754966027e-02
4.745765765765765920e+00,1.277237865642097403e-01
4.755735735735735936e+00,1.214345808056785797e-01
4.765705705705705952e+00,1.330764143218701179e-01
4.775675675675675969e+00,1.567305716624643463e-01
4.785645645645645985e+00,7.261139435255314911e-02
4.795615615615616001e+00,1.777824424904646816e-01
4.805585585585586017e+00,1.584894134601093629e-01
4.815555555555556033e+00,1.674995724283515064e-02
4.825525525525526049e+00,1.406852796489246327e-01
4.835495495495495177e+00,1.744670107218632138e-01
4.845465465465465194e+00,9.518739850349132448e-02
4.855435435435435210e+00,1.461096804762751500e-01
4.865405405405405226e+00,5.023981230955930355e-02
4.875375375375375242e+00,8.675193362399924446e-02
4.885345345345345258e+00,8.786114126313569750e-02
4.895315315315315274e+00,4.313512556056072617e-02
4.905285285285285291e+00,5.071040724053098997e-02
4.915255255255255307e+00,2.240022142047503051e-01
4.925225225225225323e+00,2.525679293911554935e-02
4.935195195195195339e+00,3.752027690944780003e-02
4.945165165165165355e+00,1.384773814135034919e-01
4.955135135135135371e+00,1.368194411265089561e-01
4.965105105105105388e+00,7.251220799049760968e-02
4.975075075075075404e+00,2.136112381164766150e-02
4.985045045045045420e+00,6.330624264960067749e-02
4.995015015015015436e+00,1.767844846007907145e-03
5.004984984984985452e+00,1.264534088945600820e-01
5.014954954954955468e+00,-4.090182085118761190e-02
5.024924924924925485e+00,4.666419109060179066e-02
5.034894894894894612e+00,1.444446701595363258e-01
5.044864864864864629e+00,1.386598334930536081e-02
5.054834834834834645e+00,3.616483283393219506e-02
5.064804804804804661e+00,1.250933427515662499e-01
5.074774774774774677e+00,1.040001564253650868e-01
5.084744744744744693e+00,1.324194425480848814e-01
5.094714714714714709e+00,1.019757859919021292e-01
5.104684684684684726e+00,1.846463358402214427e-02
5.114654654654654742e+00,5.171570731250878239e-02
5.124624624624624758e+00,1.376406887686922043e-01
5.134594594594594774e+00,1.155161238634209164e-01
5.144564564564564790e+00,1.257223183417351953e-01
5.154534534534534806e+00,8.148868998854505441e-02
5.164504504504504823e+00,8.128443097198542744e-02
5.174474474474474839e+00,-7.519500099468071075e-03
5.184444444444444855e+00,3.709234102230393737e-02
5.194414414414414871e+00,9.787611237005763853e-02
5.204384384384384887e+00,1.156372827573363404e-01
5.214354354354354903e+00,7.599244034894488131e-03
5.224324324324324031e+00,1.943100813335350285e-01
5.234294294294294048e+00,1.501868694059725617e-02
5.244264264264264064e+00,4.906856531877772098e-02
5.254234234234234080e+00,9.830931895800890108e-02
5.264204204204204096e+00,1.725533743757788618e-02
5.274174174174174112e+00,4.936534499210908783e-02
5.284144144144144128e+00,6.529680326329606599e-02
5.294114114114114145e+00,-2.999395374967574190e-02
5.304084084084084161e+00,1.835354655522848655e-02
5.314054054054054177e+00,2.843923104397164461e-02
5.324024024024024193e+00,1.003794577064960059e-01
5.333993993993994209e+00,-2.012565868849942180e-02
5.343963963963964225e+00,7.999858535824068417e-02
5.353933933933934242e+00,1.018212681218209903e-01
5.363903903903904258e+00,5.562416748109201559e-02
5.373873873873874274e+00,6.347464037166417050e-02
5.383843843843844290e+00,-8.721107664066363174e-03
5.393813813813814306e+00,3.057964471264574755e-02
5.403783783783784322e+00,1.514856949231684624e-01
5.413753753753754339e+00,2.541686312113611290e-02
5.423723723723723467e+00,8.654410691690433977e-02
5.433693693693693483e+00,1.234682590208674713e-01
5.443663663663663499e+00,1.231735951197781564e-01
5.453633633633633515e+00,1.015653775915949242e-02
5.463603603603603531e+00,1.207858262054416904e-01
5.473573573573573547e+00,-2.565203436082750393e-02
5.483543543543543564e+00,5.365521175265963033e-02
5.493513513513513580e+00,7.046592659022746230e-02
5.503483483483483596e+00,-3.521462821843172886e-03
5.513453453453453612e+00,1.070296253450297302e-02
5.523423423423423628e+00,1.119977369247149995e-01
5.533393393393393644e+00,6.745812915694884837e-02
5.543363363363363661e+00,-6.546275688938682502e-02
5.553333333333333677e+00,6.542184844398124532e-02
5.563303303303303693e+00,1.184122991998817903e-01
5.573273273273273709e+00,1.037122489175165141e-01
5.583243243243243725e+00,2.114558516633211274e-02
5.593213213213213741e+00,5.635036525758988640e-02
5.603183183183183758e+00,-4.172327264600065450e-02
5.613153153153153774e+00,-2.902742177264579226e-02
5.623123123123122902e+00,2.215482823434450355e-02
5.633093093093092918e+00,2.331109355647503073e-02
5.643063063063062934e+00,4.510468878125346859e-03
5.653033033033032950e+00,-5.476300742986297404e-02
5.663003003003002966e+00,3.047110505825371962e-02
5.672972972972972983e+00,2.675965642767231395e-02
5.682942942942942999e+00,5.736004973501725168e-02
5.692912912912913015e+00,-6.968919090630712465e-02
5.702882882882883031e+00,5.391602021435061565e-02
5.712852852852853047e+00,3.711377949246495722e-02
5.722822822822823063e+00,-3.700232178021562596e-02
5.732792792792793080e+00,4.232738365542950548e-02
5.742762762762763096e+00,-7.201946140972445565e-02
5.752732732732733112e+00,2.829201601432865254e-03
5.762702702702703128e+00,5.914976914978423150e-02
5.772672672672673144e+00,1.633962055825358139e-02
5.782642642642643160e+00,9.788874416065067308e-03
5.792612612612613177e+00,-1.820622784506738256e-03
5.802582582582583193e+00,-4.537986678796205459e-02
5.812552552552552321e+00,4.066923821433566372e-02
