0.39748,10.4,6.9315,8.9649,0.026794,1.9931e+05,20.739,423.31
0.39748,10.4,6.9315,11.207,0.029816,1.9933e+05,21.048,421.18
0.39748,10.4,6.9315,9.2004,0.026655,1.9934e+05,21.048,422.07
0.39748,10.4,6.9315,7.9005,0.031279,1.9938e+05,20.6,422.47
0.39748,10.991,6.2687,6.7739,0.031064,1.9937e+05,20.269,420.96
0.39748,11.271,7.3173,7.0878,0.032217,1.9941e+05,20.234,422.95
0.39748,11.271,7.3173,5.74,0.032618,1.9936e+05,19.827,420.5
0.41889,11.271,7.3173,6.8105,0.034889,1.9939e+05,19.764,418.25
0.41889,11.271,7.3173,7.8573,0.035257,1.9938e+05,19.764,416.56
0.41889,11.271,7.3173,7.3591,0.038287,1.9943e+05,19.496,417.09
0.40501,10.815,7.3173,5.9263,0.037994,1.9938e+05,19.496,415.26
0.40501,10.815,7.3173,6.1471,0.037994,1.994e+05,19.063,415.25
0.40501,10.815,7.3173,5.307,0.038819,1.9944e+05,19.063,412.93
0.40501,10.815,7.3173,5.5245,0.039917,1.9941e+05,18.887,411.6
0.40501,10.815,7.3173,5.965,0.039917,1.9938e+05,18.62,411.03
0.40501,10.815,7.212,5.333,0.039917,1.9943e+05,18.121,409.57
0.37888,10.815,7.0574,4.6402,0.039917,1.9941e+05,17.967,411.05
0.37888,10.815,7.3689,4.1349,0.039917,1.9939e+05,17.692,409.98
0.37888,10.815,7.3689,3.3705,0.035388,1.9938e+05,17.422,410.9
0.37888,10.815,7.3689,3.7611,0.038021,1.9938e+05,17.251,409.96
0.37888,10.815,7.3689,4.2444,0.039779,1.9938e+05,17.251,407.99
0.37888,10.815,7.3689,3.8205,0.039072,1.9939e+05,17.027,408.43
0.37888,10.626,7.3689,3.9168,0.035557,1.9937e+05,17.371,407.45
0.37888,10.626,7.3689,4.1209,0.035557,1.994e+05,17.371,407.75
0.41193,10.626,7.3689,3.3689,0.035557,1.9945e+05,16.98,408.34
0.41193,10.626,7.3689,3.3132,0.03752,1.9941e+05,16.81,406.41
0.41193,10.626,7.3689,3.3905,0.038553,1.9937e+05,17.159,406.24
0.41193,10.626,7.3689,4.1005,0.03763,1.9936e+05,17.21,407.24
0.41193,10.986,7.3689,4.3893,0.04004,1.9933e+05,16.878,406.58
0.41193,10.986,7.3689,5.194,0.035183,1.993e+05,16.447,407.27
0.41193,10.986,6.6934,5.1,0.035183,1.9926e+05,16.447,408.22
0.41193,10.986,6.6934,4.297,0.033138,1.993e+05,16.217,407.33
0.41193,10.986,6.6934,4.4009,0.032795,1.9931e+05,16.217,406.13
0.41193,10.986,6.4303,3.8583,0.032795,1.9933e+05,16.256,408.51
0.38587,10.986,7.7654,4.4777,0.03677,1.9934e+05,16.454,408.65
0.38587,10.986,7.4384,5.4094,0.03677,1.9935e+05,16.454,406.5
0.38587,10.986,7.4384,4.654,0.039107,1.9935e+05,16.616,404.74
0.38587,10.986,6.8762,4.1928,0.038385,1.9938e+05,16.844,406.93
0.39084,10.986,6.8762,4.5518,0.035418,1.9941e+05,16.844,405.6
0.39084,10.986,6.8821,4.2759,0.035517,1.9938e+05,16.642,405.2
0.41992,10.986,7.5899,4.1153,0.032069,1.9935e+05,17.013,407.23
0.41992,10.986,7.571,4.7046,0.033131,1.9936e+05,17.003,406.78
0.38885,10.986,7.527,4.2639,0.036176,1.9933e+05,17.003,404.36
0.39115,10.986,7.527,5.0622,0.036176,1.9931e+05,16.679,406.26
0.39115,10.986,7.527,5.1915,0.034437,1.9935e+05,16.49,407.3
0.39115,11.361,6.6366,5.8737,0.03501,1.9936e+05,16.409,407.25
0.39115,11.361,6.6366,6.8026,0.035852,1.9933e+05,16.432,408.46
0.39115,11.361,6.6366,6.6635,0.030908,1.9936e+05,15.988,406.83
0.3963,11.361,6.6366,7.8203,0.032875,1.9936e+05,15.988,407.68
0.3963,11.361,6.6366,6.4104,0.03603,1.9931e+05,15.749,407.3
0.3963,11.361,6.6366,7.6668,0.039596,1.9933e+05,15.699,409.55
0.3963,11.361,6.7352,6.7709,0.039596,1.9933e+05,15.429,407.39
0.3963,11.361,6.7352,7.1327,0.039596,1.9932e+05,15.552,407.52
0.3963,11.361,6.9716,6.762,0.035551,1.9936e+05,15.061,405.73
0.3963,10.501,6.9716,6.9849,0.03807,1.9938e+05,14.645,403.38
0.3963,10.501,7.6359,6.6505,0.041062,1.9936e+05,14.635,404.63
0.3963,10.501,7.6359,5.6492,0.041062,1.9936e+05,14.313,406.28
0.3963,10.501,8.3279,4.9999,0.03885,1.9935e+05,13.837,405.17
0.3963,10.501,8.3279,5.121,0.035603,1.9936e+05,13.837,406.25
0.3963,10.501,8.3279,4.1882,0.035356,1.9935e+05,13.55,403.89
0.3963,10.066,8.3279,3.666,0.035596,1.9938e+05,13.55,406.19
0.3963,10.066,8.3279,3.602,0.037176,1.9934e+05,13.33,406.74
0.3963,10.066,6.9791,3.5369,0.033386,1.9938e+05,12.907,408.41
0.38336,10.066,6.9791,3.8933,0.028967,1.994e+05,12.808,410.38
0.38336,11.081,7.2639,3.7411,0.032952,1.9943e+05,12.808,408.21
0.38336,11.011,7.2639,4.0767,0.028802,1.9942e+05,12.751,407.48
0.39373,11.011,7.2639,3.6955,0.030485,1.9943e+05,12.751,409.35
0.39373,11.011,6.6777,3.6489,0.030533,1.9943e+05,12.641,408.06
0.39373,11.011,6.6777,3.6339,0.032046,1.9941e+05,12.967,409.43
0.39373,11.011,6.6777,3.5679,0.032156,1.9937e+05,12.967,409.09
0.42684,11.011,6.5323,3.573,0.032156,1.9937e+05,12.922,407.66
0.42684,11.011,6.496,4.0171,0.028584,1.9939e+05,12.642,408.31
0.37097,11.011,6.7532,4.617,0.023763,1.9943e+05,12.173,410.12
0.42111,9.9507,7.1641,4.2877,0.025083,1.9944e+05,12.523,411.03
0.42111,9.9507,7.1641,3.7928,0.0215,1.9943e+05,12.61,413.06
0.37055,9.9507,6.5464,4.1823,0.018987,1.9947e+05,12.61,411.45
0.38961,9.9507,6.5464,4.0146,0.023211,1.9947e+05,12.49,410.17
0.38961,9.9507,6.5464,3.7222,0.023211,1.9946e+05,12.49,409.98
0.39925,9.9507,7.1624,3.6983,0.023211,1.9941e+05,12.49,407.94
0.40074,9.9507,7.1624,3.8992,0.028186,1.9946e+05,12.388,405.76
0.3888,10.931,7.1624,4.0397,0.030532,1.9942e+05,12.87,403.37
0.3888,10.931,7.1824,3.4331,0.030532,1.9942e+05,12.87,403.97
0.3888,10.931,7.1824,3.8763,0.030532,1.9941e+05,12.937,403.33
0.38225,10.931,7.1824,3.2382,0.027941,1.9944e+05,12.793,401.38
0.38225,10.931,7.1824,3.7679,0.029463,1.9942e+05,12.793,400.09
0.38225,10.931,7.1824,4.081,0.029463,1.9945e+05,12.773,400.04
0.38225,10.931,7.1824,3.8477,0.033985,1.9943e+05,12.773,399.95
0.38225,10.931,7.1824,3.284,0.037426,1.994e+05,13.002,398.53
0.39624,10.931,8.4967,3.0052,0.033609,1.9941e+05,13.018,399.48
0.39624,10.931,8.2047,3.2669,0.036565,1.994e+05,13.018,397.79
0.39624,10.931,8.2047,3.9233,0.039338,1.9935e+05,13.019,396.16
0.39624,10.931,8.2047,4.1915,0.039338,1.9935e+05,13.019,397
0.39624,10.131,8.2047,4.7138,0.038849,1.9935e+05,12.768,396.66
0.39624,10.131,8.2047,3.9255,0.041768,1.9938e+05,12.768,396.77
0.39624,10.131,8.2047,3.4476,0.041979,1.9935e+05,12.615,397.15
0.39624,10.131,8.2047,2.9288,0.039749,1.9935e+05,12.13,397.18
0.39624,10.131,8.2047,3.5287,0.042499,1.9939e+05,11.959,398.52
0.39624,10.131,8.2047,3.22,0.042499,1.9939e+05,11.98,400.23
0.39624,10.371,8.2047,2.8733,0.04456,1.9941e+05,12.345,402.57
0.40328,10.371,7.7066,2.7921,0.04456,1.9945e+05,12.634,404.21
0.40328,10.371,7.7066,3.0063,0.044942,1.9948e+05,12.21,402.89
0.40328,10.371,7.7066,2.7744,0.043751,1.9947e+05,12.079,402.91
0.40328,10.371,7.7066,2.3442,0.043159,1.9947e+05,12.347,403.34
0.40328,11.758,7.7066,2.5679,0.041772,1.9949e+05,11.853,405.35
0.41785,11.758,7.7066,2.0538,0.041772,1.9947e+05,12.338,406.6
0.41785,11.758,6.8062,1.8415,0.04123,1.9947e+05,12.338,406.75
0.41785,11.758,6.8062,1.74,0.045039,1.9943e+05,11.991,405.03
0.41101,11.758,6.8062,1.5512,0.045096,1.9946e+05,11.725,405.63
0.41101,11.758,7.1092,1.1838,0.040619,1.9948e+05,11.718,407.82
0.41701,11.758,7.1092,0.9706,0.04457,1.995e+05,11.252,407.77
0.41701,11.758,7.1092,0.97986,0.041708,1.9949e+05,11.129,406.48
0.42045,11.758,7.1092,0.89237,0.041708,1.9948e+05,11.426,404.77
0.42045,10.883,6.8513,0.66683,0.041507,1.9945e+05,11.153,403.12
0.37513,10.883,6.8513,0.41987,0.038545,1.9941e+05,10.868,402.32
0.37616,10.883,6.8513,0.48603,0.038545,1.9939e+05,10.511,402.87
0.37616,10.883,6.8513,0.5394,0.038545,1.9944e+05,10.107,402.87
0.37616,10.883,7.7377,0.2327,0.036536,1.9939e+05,10.012,405.13
0.37616,10.197,7.7377,0.37049,0.036536,1.9937e+05,10.465,406.47
0.37616,10.197,8.2457,0.68766,0.037987,1.9937e+05,10.263,408.42
0.37616,10.197,8.2457,0.93352,0.039544,1.9935e+05,9.9963,409.09
0.37616,10.197,8.2457,0.95136,0.039544,1.9931e+05,9.5313,411.54
0.37616,10.197,7.3014,0.98277,0.037935,1.993e+05,9.2574,410.66
0.37806,10.197,7.7626,0.83835,0.04218,1.993e+05,9.0103,409.14
0.38461,11.223,7.7626,0.90029,0.039321,1.9932e+05,8.8566,407.5
0.38351,11.223,7.7626,0.64823,0.039321,1.9931e+05,9.0519,407.73
0.39415,11.223,7.7626,0.47442,0.044151,1.9928e+05,9.4613,408.08
0.39415,10.769,7.7882,0.68325,0.039414,1.9928e+05,9.5635,406.26
0.39415,10.769,7.7882,0.93904,0.042624,1.9927e+05,9.8698,408.75
0.38297,10.769,7.7882,0.58487,0.041165,1.9924e+05,9.3926,407.47
0.38726,10.769,7.7882,0.52042,0.04041,1.992e+05,9.5347,408.47
0.38726,10.769,7.7882,0.48823,0.04041,1.9922e+05,9.9439,407.65
0.38726,10.769,7.7882,0.64411,0.041003,1.9921e+05,10.098,405.96
0.38802,10.947,7.7882,0.49771,0.043295,1.9921e+05,9.816,403.87
0.38802,10.947,7.7882,0.6971,0.045978,1.9925e+05,9.7528,404.2
0.38802,10.947,7.7882,0.52152,0.044471,1.9925e+05,9.8856,404.89
0.38802,10.947,7.7882,0.82139,0.045278,1.9928e+05,9.613,403.14
0.40812,10.947,7.7882,0.4995,0.049853,1.9933e+05,9.638,405.12
0.40812,10.947,7.7882,0.81813,0.049744,1.9938e+05,9.6806,407.16
0.40812,10.947,7.7882,0.51484,0.053581,1.9937e+05,10.049,406.9
0.40812,10.947,7.7882,0.58498,0.049384,1.994e+05,10.34,404.53
0.40812,10.947,7.7882,0.36034,0.046514,1.9939e+05,10.833,406.76
0.39881,10.947,7.7882,0.16933,0.041838,1.9941e+05,10.55,404.95
0.39881,10.947,7.6225,0.46865,0.046554,1.9943e+05,10.258,404.8
0.39881,10.947,7.3088,0.33241,0.046554,1.9938e+05,10.258,403.44
0.42011,10.947,7.3088,0.35217,0.046554,1.9941e+05,10.636,404.73
0.42011,10.947,7.3088,0.35929,0.04342,1.9945e+05,10.868,402.41
0.42011,10.947,7.3088,0.315,0.039182,1.9945e+05,10.868,400.37
0.42011,10.947,7.3088,0.59106,0.039182,1.9941e+05,10.42,401.72
0.37892,10.947,7.2721,0.31853,0.040465,1.9942e+05,10.911,402.75
0.37892,10.947,7.2721,0.075868,0.036646,1.9939e+05,11.36,405.2
0.37892,10.947,7.2721,0.28534,0.036646,1.9942e+05,11.36,405.8
0.37892,10.947,7.4207,0.27664,0.032618,1.9942e+05,11.472,406.18
0.37888,10.947,7.4207,0.41163,0.032618,1.9946e+05,11.472,404.25
0.376,10.947,6.4957,0.57281,0.028954,1.9945e+05,11.625,403.25
0.376,10.947,6.4957,0.31643,0.027372,1.9943e+05,11.578,403.74
0.39841,11.009,6.4957,0.58615,0.027372,1.9939e+05,11.754,405.56
0.39841,11.009,6.4957,0.94933,0.027372,1.994e+05,11.538,407.58
0.3992,11.009,6.2739,1.0087,0.022598,1.9945e+05,11.405,405.84
0.37682,11.009,6.3766,0.72097,0.02595,1.9949e+05,11.155,406.98
0.4293,11.009,6.3766,0.71334,0.024056,1.9953e+05,11.104,408.49
0.4293,11.009,6.3766,0.49184,0.024056,1.9957e+05,11.178,408.47
0.4032,10.495,6.3766,0.19923,0.024056,1.9962e+05,10.828,408.62
0.4032,10.495,6.3766,0.36327,0.021687,1.9962e+05,10.709,408.23
0.4032,10.495,5.8195,0.29105,0.019177,1.996e+05,10.745,410.14
0.4032,10.495,5.8195,0.40829,0.022909,1.996e+05,11.149,412.56
0.4032,10.495,5.8195,0.38575,0.022909,1.9964e+05,11.161,412.89
0.4032,10.495,5.8195,0.37847,0.023361,1.9961e+05,11.06,411.92
0.4032,10.495,6.9575,0.57015,0.024786,1.9958e+05,10.651,409.46
0.40003,10.495,6.9575,0.60715,0.028177,1.9959e+05,10.274,408.6
0.40756,10.495,6.9575,0.91374,0.031643,1.9956e+05,10.19,408.14
0.40756,10.495,6.9575,1.2022,0.031643,1.9953e+05,10.623,407.52
0.40756,10.495,6.9575,1.4817,0.031643,1.9953e+05,10.623,405.79
0.37943,10.495,6.9575,1.4386,0.031643,1.9957e+05,10.402,404.37
0.37943,10.495,7.4686,1.4382,0.029233,1.9954e+05,10.232,401.93
0.3631,10.495,7.4686,1.0428,0.03289,1.9955e+05,9.8588,403.75
0.41413,10.495,7.4686,1.1885,0.032877,1.995e+05,9.9353,404.53
0.41413,10.495,7.4686,1.3533,0.032877,1.9953e+05,9.6886,405.16
0.41413,10.495,7.4686,1.7523,0.034293,1.9951e+05,10.007,405.34
0.40088,10.495,7.4686,1.6898,0.034204,1.995e+05,9.9181,406.74
0.40088,10.495,7.4686,1.7861,0.031785,1.9955e+05,9.566,407.77
0.40088,10.495,7.4686,1.6478,0.031785,1.9953e+05,9.1594,408.82
0.40088,10.495,7.4686,1.3169,0.032777,1.995e+05,8.8542,408.01
0.40088,10.5,7.4686,1.6527,0.032102,1.9952e+05,8.6823,409.69
0.40604,10.5,7.4686,1.3054,0.031375,1.9949e+05,8.7151,411.06
0.40604,10.5,7.4686,1.4662,0.035811,1.9945e+05,9.1401,409.86
0.40778,10.5,7.4686,1.8316,0.039905,1.9945e+05,9.0252,411.17
0.40778,10.5,7.4686,2.0558,0.040448,1.9941e+05,8.5579,408.86
0.40778,10.5,7.4686,1.6784,0.041698,1.9945e+05,8.5579,407.54
0.40778,10.5,7.4686,1.4124,0.041698,1.9941e+05,8.9464,406.21
0.40711,10.5,7.2315,1.3092,0.039505,1.9939e+05,8.9464,405.16
0.40711,10.5,7.2315,0.9999,0.039505,1.9935e+05,9.2735,403.61
0.40711,10.5,7.2315,1.0622,0.039505,1.9936e+05,8.8253,402.79
0.40711,10.5,7.2315,0.78958,0.039505,1.9933e+05,9.2454,400.65
0.40711,10.956,7.2315,0.69296,0.039209,1.993e+05,9.4049,402.91
0.40711,10.956,7.2315,0.4562,0.036101,1.9925e+05,9.5014,405
0.37728,10.956,7.2315,0.25312,0.034472,1.9925e+05,9.8301,403.84
0.37728,10.956,7.2315,0.46271,0.032434,1.9929e+05,9.3311,404.74
0.38059,10.956,6.7977,0.80889,0.032525,1.9924e+05,8.8793,406.15
0.39356,10.956,6.7977,0.78321,0.03423,1.9921e+05,8.927,405.65
0.39692,10.956,6.9736,0.63321,0.038552,1.9925e+05,9.3974,404.35
0.39692,10.956,6.9736,0.95347,0.034416,1.9922e+05,9.3961,406
0.46264,10.956,6.9736,1.056,0.032878,1.9921e+05,9.5362,404.85
0.46264,10.956,6.9736,1.3715,0.033856,1.9924e+05,9.5362,404.61
0.42383,10.956,7.2413,1.0052,0.033856,1.992e+05,9.2845,406.19
0.42219,10.956,7.2413,0.79135,0.036325,1.9921e+05,8.8694,408.28
0.38761,10.956,7.2413,0.92204,0.034288,1.9919e+05,9.1145,409.05
0.38761,10.956,6.9407,1.2552,0.037557,1.9917e+05,9.4319,408.42
0.40958,10.956,6.9407,0.87258,0.039915,1.9917e+05,9.2918,408.7
0.40958,11.09,6.9407,1.1549,0.039915,1.9914e+05,9.4609,409.25
0.39169,11.09,7.527,1.2542,0.040969,1.9919e+05,9.8116,408.18
0.39169,11.09,7.527,1.2513,0.039849,1.9915e+05,9.8768,409.67
0.39169,11.09,7.527,1.5314,0.040208,1.9913e+05,9.808,411.09
0.39169,11.09,7.527,1.5177,0.043293,1.9913e+05,9.4277,413.44
0.41241,11.09,7.527,1.3251,0.044652,1.9913e+05,9.7493,412.54
0.41297,11.09,7.527,1.6892,0.044652,1.9916e+05,10.21,413.97
0.41297,11.09,7.527,1.8767,0.046305,1.9919e+05,9.9606,413.12
0.41297,11.09,7.527,1.786,0.043485,1.9918e+05,10.244,413.39
0.41297,11.09,7.9719,2.0734,0.047633,1.992e+05,10.244,411.49
0.41297,11.09,7.9719,2.1368,0.043973,1.9923e+05,10.244,411.04
0.372,11.09,8.2788,2.5306,0.044042,1.9925e+05,10.18,412.62
0.41539,10.592,8.2788,2.4019,0.046711,1.992e+05,10.236,413.56
0.41539,10.592,8.4832,2.13,0.045285,1.9917e+05,10.333,413.96
0.41539,10.592,7.4644,2.3609,0.045756,1.9919e+05,10.333,412.36
0.41539,10.592,7.4644,2.2833,0.04578,1.9916e+05,10.549,410.58
0.39987,10.592,7.4644,2.7242,0.04578,1.9918e+05,10.508,410
0.39987,11.035,7.4644,3.2718,0.047155,1.9923e+05,10.162,412.19
0.38407,11.035,7.9723,3.7299,0.044014,1.9922e+05,9.9806,410.87
0.40784,11.035,7.9723,3.371,0.040189,1.9923e+05,9.9907,411.94
0.40784,11.035,7.9723,3.4026,0.040189,1.9925e+05,9.7207,410.13
0.40784,11.035,7.9723,3.3156,0.040605,1.9921e+05,9.3577,409.96
0.40784,11.035,7.7645,2.9424,0.041316,1.9923e+05,9.4525,409.7
0.37836,11.035,7.7645,3.0127,0.042314,1.9919e+05,9.8961,409.47
0.37836,11.035,7.7645,3.0575,0.040861,1.9923e+05,10.145,409.23
0.40286,11.035,7.0397,3.0991,0.040861,1.992e+05,9.7022,407.59
0.40286,11.035,8.0856,3.5496,0.043872,1.9922e+05,9.7569,408.96
0.40286,11.035,8.0856,4.1316,0.043872,1.9924e+05,9.624,407.4
0.40286,11.035,7.7078,3.5815,0.045212,1.992e+05,9.5404,409.33
0.39306,11.035,7.7078,3.8924,0.041731,1.9915e+05,9.3041,407.9
0.39306,11.035,7.7078,3.4066,0.044949,1.9911e+05,9.3932,406.39
0.39306,11.035,7.7078,3.1253,0.040092,1.9911e+05,9.8198,405.77
0.39306,11.035,7.203,3.3734,0.041387,1.9913e+05,9.6254,406.81
